text,label
,1
"The biggest iPhone 17 mystery left could swing a lot of upgrade decisions - 9to5MacOne big outstanding question about the iPhone 17 lineup involves ProMotion, and it could swing a lot of upgrade decisions come September.Apples iPhone 17 lineup will be unveiled just two months from now, and while mostfeatures of the new models have already leaked, theres at least one big question mark that could swing a lot of upgrad… [+1894 chars]",1
,1
"Android users can finally edit messages sent to iPhones, but there's a catch - Android AuthorityIf you're texting a friend with an iPhone from your Android phone, then you can't edit messages. That's no longer the case.<ul><li>Google is finally starting to roll out the ability for Android users to edit RCS messages sent to iPhones, a feature previously unavailable cross-platform.</li><li>Made possible by the new Un… [+3158 chars]",1
"Google AI Mode Is Here: Chatbot Search Is Changing the Internet - Fingerlakes1.comGoogle’s AI Mode is rolling out to all U.S. users. Here’s what it does—and how it could transform how you use the internet.A major shift has arrived on your Google Search pageand it looks a lot more like a chatbot than the search engine youre used to.
Google officially rolled out AI Mode to all English-language users in… [+3344 chars]",1
"Nothing releases its first over-the-ear headphones, the $299 Headphone (1) - TechCrunchNothing stepped away from sensors in favor of a simple button to trigger your AI assistant or ChatGPT, if you have the Nothing X app, and a volume roller that can also be pressed to play, pause, and turn on and off noise canceling.London-based smartphone maker Nothing has launched its first over-the-ear headphones, the Headphone (1). The new device follows Nothing’s first step into audio hardware with last year’s debut of the … [+1429 chars]",1
"Nothing’s ‘first true flagship’ phone plays it a little safe - The VergeThe Nothing Phone 3 is coming to the US on July 15th without the company’s trademark light show.The Phone 3 is coming to the US this month without the companys trademark light show.
The Glyph interface is not a gimmick, Nothing founder and CEO Carl Pei told the press as he revealed the Nothing… [+4816 chars]",1
"New FileFix attack runs JScript while bypassing Windows MoTW alerts - BleepingComputerA new FileFix attack allows executing malicious scripts while bypassing the Mark of the Web (MoTW) protection in Windows by exploiting how browsers handle saved HTML webpages.A new FileFix attack allows executing malicious scripts while bypassing the Mark of the Web (MoTW) protection in Windows by exploiting how browsers handle saved HTML webpages.
The technique, was dev… [+2403 chars]",1
"Mario Kart World’s hated change shows Nintendo still doesn’t get online games - PolygonNintendo’s reputation as a stubborn company that doesn’t understand modern expectations could persist for Switch 2The Switch 2 isnt just a new hardware release its a chance to change the narrative about Nintendo as a company. At first, the release of the Switch 2 appeared to be an all-out victory lap for the Jap… [+10014 chars]",1
"Threads gets its own DMs as app distances itself from Instagram - TechCrunchAt launch, Threads DMs will support one-on-one chats, preset emoji reactions, the ability to report spam, and mute DMs (as on Instagram). Other features, like group messaging, inbox filters, and more advanced message controls, will arrive in a later release.Instagram Threads is rolling out users’ most-requested feature to date: the ability to message people directly, without having to switch to another app, like Instagram. The company said direct messag… [+5269 chars]",1
"PS5 Pro is getting a big upgrade in 2026 — I asked Mark Cerny what’s coming, and why AMD’s future PC GPUs feel more 'PlayStation' than ever - Tom's GuideSony's Mark Cerny explains how AMD and Project Amethyst contributed to the PS5 Pro's impending 2026 upgradeIf you play games on a PlayStation 5 Pro, it sounds like odds are good you'll be seeing an upgrade next year.
Specifically, PS5 lead architect Mark Cerny has said the company is working on implement… [+7415 chars]",1
"Nintendo revealed the Super Mario Odyssey team made Donkey Kong Bananza - The VergeNintendo has finally revealed that the team behind Super Mario Odyssey has developed Donkey Kong Bananza.The next 3D Mario platformer might already be here.
As previews for Donkey Kong Bananza come in ahead of the games July 17th release date, one tidbit has stood out on the development of this game. I… [+1167 chars]",1
"Here's what's coming to Xbox Game Pass in July - EurogamerJuly and the sizzle of summer are finally upon us. And as ever, a new calendar month means a fresh batch of Xbox Game P…July and the sizzle of summer are finally upon us. And as ever, a new calendar month means a fresh batch of Xbox Game Pass titles, which this time include the likes of Tony Hawk's Pro Skater 3 + 4, R… [+2687 chars]",1
"Samsung’s One UI 8 reportedly brings a robust security alert system - 9to5GoogleAs Android 16 is set to reinforce the Security and Privacy page, Samsung is looking to add its own changes...As Android 16 is set to reinforce the Security and Privacy page, Samsung is looking to add its own changes in One UI 8. This comes as new APK teardowns indicate a coming “Alert Center” feature.
Acco… [+2097 chars]",1
,1
"How to Get Gimmighoul and the Coin Bag in Pokémon GO - Pokémon GO HubAs part of the 9th anniversary celebration  shiny Gimmighoul debuts, and a special Gimmighoul holding a 9th anniversary coin spawns, which can also have the celebration catch background! The catch background is not guaranteed, and this special Gimmighoul cann…As part of the 9th anniversary celebration  shiny Gimmighoul debuts, and a special Gimmighoul holding a 9th anniversary coin spawns, which can also have the celebration catch background!
The catch b… [+3687 chars]",1
"Brain implant at UC Davis translates thoughts into spoken words with emotion - TechSpotUnlike previous systems that convert brain signals into text, this BCI synthesizes actual speech almost instantaneously. The effect is a digital recreation of the vocal tract, enabling...Forward-looking: A new technology developed at the University of California, Davis, is offering hope to people who have lost their ability to speak due to neurological conditions. In a recent clinica… [+3182 chars]",1
"Sudo local privilege escalation vulnerabilities fixed (CVE-2025-32462, CVE-2025-32463) - Help Net SecurityIf you haven't recently updated the Sudo utility on your Linux box(es), you should do so now, to patch CVE-2025-32462 and CVE-2025-32463.If you haven’t recently updated the Sudo utility on your Linux box(es), you should do so now, to patch two local privilege escalation vulnerabilities (CVE-2025-32462, CVE-2025-32463) that have been d… [+3135 chars]",1
"Stardew Valley creator plays down reports he could help resurrect cancelled Minecraft-like Hytale - EurogamerLast week, Riot Games announced it was pulling the plug on promising Minecraft-like sandbox game Hytale after over a de…Last week, Riot Games announced it was pulling the plug on promising Minecraft-like sandbox game Hytale after over a decade of development. Since then, several notable names have been linked to possi… [+3400 chars]",1
"I Found the Best Samsung Galaxy Unpacked Rumors for the Fold 7, Flip 7 and Watch 8 - CNETThe Galaxy Z Fold 7 could bring major changes, alongside two Z Flip phones and new watches. Here's everything I expect from Samsung's July Galaxy Unpacked.Samsung's Galaxy Unpacked event is a week away and I expect to see new foldable phones such as the Galaxy Z Fold 7 and Z Flip 7 as well as new Galaxy Watches. Remember when July was a quiet month for… [+7348 chars]",1
"Kojima ""happy"" with Death Stranding 2 critical reception, spurring fans to ""fight and battle"" against war and climate change - EurogamerHideo Kojima is ""happy"" with the critical reception of Death Stranding 2: On The Beach, and has spurred on fans to fight back against war and climate change.Hideo Kojima is ""happy"" with the critical reception of Death Stranding 2: On The Beach, and has spurred on fans to fight back against war and climate change.
Speaking at the London leg of the Death … [+4225 chars]",1
"Google fixes fourth actively exploited Chrome zero-day of 2025 - BleepingComputerGoogle has released emergency updates to patch another Chrome zero-day vulnerability exploited in attacks, marking the fourth such flaw fixed since the start of the year.Google has released emergency updates to patch another Chrome zero-day vulnerability exploited in attacks, marking the fourth such flaw fixed since the start of the year.
""Google is aware that an ex… [+3158 chars]",1
"Google Gemini's next big trick could be RCS support - Android PoliceThis would help with better image and media sharingGoogle keeps improving the Gemini experience on Android with every passing month by adding new features and enhancing the existing ones. Recently, it started rolling out extension support in Gemini L… [+1953 chars]",1
"Nintendo has now sold over 5 million Nintendo Switch 2 consoles worldwide - My Nintendo NewsNintendo has revised its sales figures for the Nintendo Switch 2 and has revealed that the system has now surpassed 5 million units sold worldwide, which is an impressive figure.That’s genuinely so insane, especially considering it’s only been a few weeks, omg…
And that’s on top of like, knowing people are still trying to get one / still planning to get one. I know several !",1
"Nintendo confirms hefty price increase, brace yourselves - GAMINGbibleSeveral Nintendo Switch consoles and products are about to see price increases, including both digital and physical games.Nintendo has just announced that several Nintendo Switch products are about to go up in price, and youll never guess whose fault it is
Thats right, folks! Its time to combine everyones two favourite… [+1838 chars]",1
"July 2025's PS Plus Essential Games Available to Download Now - Push SquareFight, slaughter, and climbOffering a welcome distraction during the quiet release period of the summer months is the new PS Plus Essential title lineup for July 2025, with all three PS5, PS4 games available to download now. W… [+678 chars]",1
"Microsoft Starts Deleting Your Passwords In 4 Weeks—Act Now - ForbesDon’t leave it too late — save all your passwords now.All change for your passwords
Getty Images
As I warned last week, Microsoft is now making changes to user accounts after warning that the password era is ending and that bad actors know it and are … [+2562 chars]",1
"Apple Stock Climbs Amid Talks with Anthropic, OpenAI to Revamp Siri - TipRanksApple ($AAPL) stock is climbing on news that the company is considering using artificial intelligence (AI) startups OpenAI or Anthropic’s large language models to p...Story HighlightsApple has been in discussions with both Anthropic and OpenAI to train versions of their Claude and ChatGPT models to power the latest version of the Siri voice assistant.",1
"A Cancelled 'Animaniacs' GBA Game Has Been Rediscovered, And You Can Play It Now - Nintendo LifeJust hypnoticSo i suppose the game can now be played in United States, Canada, Mexico, PanamaHaiti, Jamaica, Peru,Republic Dominican, Cuba, CarribeanGreenland, El Salvador too.Puerto Rico, Columbia, VenezuelaHond… [+1435 chars]",1
"The Nintendo Switch 2 will be available in-store at Best Buy on July 1st - The VergeBest Buy says it will have in-store stock of the Nintendo Switch 2 on July 1st. You can see a list of participating locations on its website.Several Best Buy locations across a whopping 45 US states will be participating.
Several Best Buy locations across a whopping 45 US states will be participating.
Finding a Nintendo Switch 2 hasnt b… [+1220 chars]",1
"Netflix teams up with NASA to show live rocket launches and spacewalks - The VergeStarting this summer, NASA Plus’ content like rocket launches and spacewalks will be available on Netflix for free.NASA Plus is hoping to reach a wider audience by making its streaming content available on Netflix this summer.
Since it launched in November 2023, you could catch everything from rocket launches to… [+1006 chars]",1
"Game Pass Adds This Underrated Call Of Duty Game Today - GameSpotOne of the best Call of Duty games in the past decade is now on Game Pass.It's a big day for Game Pass, as the library grows with the addition of the underrated Call of Duty game, Call of Duty: WWII. The game is available now on console and PC not just for Game Pass Ultima… [+1633 chars]",1
,1
"The Biggest Game Releases Of July 2025 - GameSpotFrom more Switch 2 exclusives to living your best life in Middle-earth, here’s a closer look at what July has in store.GameSpot may receive revenue from affiliate and advertising partnerships for sharing this content and from purchases through links.",1
"Your browser lets websites track you even without cookies - ZME ScienceMost users don't even know this type of surveillance exists.AI-generated image.
On the internet, its easy to feel anonymous. If you don’t log in, no one can see who you are; you can even switch to incognito mode. The more savvy user would say that’s not real… [+4955 chars]",1
"Apple Music Debuts All-New Personalized Playlist - MacRumorsAs part of its 10-year celebrations of Apple Music, Apple today released an all-new personalized playlist that collates your entire listening...As part of its 10-year celebrations of Apple Music, Apple today released an all-new personalized playlist that collates your entire listening history. 
The playlist, called ""Replay All Time,"" expand… [+609 chars]",1
"Researchers Uncover Hidden Ingredients Behind AI Creativity - Quanta MagazineImage generators are designed to mimic their training data, so where does their apparent creativity come from? A recent study suggests that it’s an inevitable by-product of their architecture.We were once promised self-driving cars and robot maids. Instead, weve seen the rise of artificial intelligence systems that can beat us in chess, analyze huge reams of text and compose sonnets. This… [+5273 chars]",1
"Discovery in quantum materials could make electronics 1,000 times faster - Phys.orgResearchers at Northeastern University have discovered how to change the electronic state of matter on demand, a breakthrough that could make electronics 1,000 times faster and more efficient.Researchers at Northeastern University have discovered how to change the electronic state of matter on demand, a breakthrough that could make electronics 1,000 times faster and more efficient.
By sw… [+4463 chars]",1
"This Newly Released Mini PC (16GB RAM, 1TB SSD) Is Almost Free Compared to a Mac Mini for Early Prime Day - GizmodoSave more than 40% on the ACEMAGIC Mini PC with 1TB of storage for a limited time at Amazon.You dont need to let your desktop take up your entire, well, desktop! Save some crucial space buy downsizing to a small but powerful mini PC. The ACEMAGIC Mini PC is perfect for school, business, or … [+2149 chars]",1
"China's Honor launches new challenge to Samsung with thin foldable smartphone and a big battery - CNBCHonor launched the Magic V5 on Wednesday, it's latest foldable smartphone that will initially launch in China and then overseas markets.Honor on Wednesday touted the slimness and battery capacity of its newly launched thin foldable phone, as it lays down a fresh challenge to market leader Samsung.
The Honor Magic V5 goes will initia… [+3739 chars]",1
"European heat wave closes Eiffel Tower’s top floor and bakes Wimbledon - The Washington PostThe heat wave that has blanketed much of Europe is expected to linger over the continent this week, driving up temperatures and offering little reprieve.In Paris, blistering heat led the Eiffel Tower to close its summit and remind prospective visitors to take precautions. In London, the Wimbledon tennis tournament saw its hottest opening day on recor… [+3234 chars]",1
"US pauses some munitions shipments to Ukraine, including air defense missiles, senior White House official says - CNNThe Trump administration is pausing some weapons shipments to Ukraine, including air defense missiles, following a review of military spending and American support to foreign countries, a senior White House official told CNN.The Trump administration is pausing some weapons shipments to Ukraine, including air defense missiles, following a review of military spending and American support to foreign countries, a senior Whit… [+3670 chars]",1
"Democrats, the last holdout bears, could be the key to a new stock-market rally - MarketWatchNed Davis strategists say politics are keeping certain investors pessimisticThe S&amp;P 500, basking in the glow of record recovery from Aprils lows, might just squeak by with a fresh high on Wednesday as a holiday-shortened week winds down.
During the last 60 years, a more… [+220 chars]",1
"CBS owner Paramount settles Trump lawsuit over Harris interview for $16M - The Washington PostThe money will go to Trump’s future presidential library, not to him directly, according to the agreement. Paramount will not apologize as part of the settlement.Paramount, the parent company of CBS News, has agreed to pay $16 million to settle a lawsuit filed by Donald Trump during last years presidential campaign a decision that is likely to spur both inter… [+6263 chars]",1
"Federal judge blocks Trump administration from ending temporary legal status for many Haitians - NBC NewsNEW YORK — A federal judge in New York on Tuesday blocked the Trump administration from ending temporary legal status for more than 500,000 Haitians who are already in the United StatesNEW YORK A federal judge in New York on Tuesday blocked the Trump administration from ending temporary legal status for more than 500,000 Haitians who are already in the United States.
District Cour… [+3311 chars]",1
"Gov. Newsom signs housing bill overhauling California's landmark environmental law - NBC NewsGov. Gavin Newsom signed into law an overhaul of California's landmark environmental protection rules that he says is essential to address the state's critical housing shortage and long-running homeless crisis.SACRAMENTO, Calif. Gov. Gavin Newsom signed into law an overhaul of California's landmark environmental protection rules that he says is essential to address the state's critical housing shortage and… [+3580 chars]",1
"Around 250 million years ago, Earth was near-lifeless and locked in a hothouse state. Now scientists know why - The ConversationThe answer confirms scientists’ suspicion that when our planet’s climate crosses certain ‘tipping points’, truly catastrophic ecological collapse can follow.Some 252 million years ago, almost all life on Earth disappeared. 
Known as the PermianTriassic mass extinction or the Great Dying this was the most catastrophic of the five mass extinction events r… [+5477 chars]",1
"Trump's big day: A feud, a Senate win and ""Alligator Alcatraz"" - AxiosTrump and his team seemed to view it as his best day as president .Reality check: To Trump's critics, it all seemed to capture what they see as his cruel recklessness. 
<ul><li>Some warned that caging thousands of immigration detainees in tents on an airstrip in Fl… [+4809 chars]",1
"5 ways Trump's tax bill will limit health care access - NPRWith spending cuts poised to hit medical providers, Medicaid recipients and Affordable Care Act enrollees, here's how the bill will affect health care access for millions in the U.S.President Trump's ""One Big Beautiful Bill"" cuts federal spending on Medicaid and Affordable Care Act marketplaces by about $1 trillion over a decade, according to the nonpartisan Congressional Budget… [+7873 chars]",1
"Astronomers capture incredible 1st image of a dead star that exploded twice. How did it happen? - Space""This tangible evidence of a double detonation not only contributes towards solving a long-standing mystery, but also offers a visual spectacle.""You may only live once, but some stars die twice. Astronomers have now discovered the first visual evidence of such a stellar event, a dead star that underwent a so-called ""double-detonation."" This c… [+4628 chars]",1
"The hottest and freshest NBA free agency and trade talk - Marc Stein | SubstackThe Jake Fischer Latest dishes on what to look for next after a wilder-than-anticipated start to the summer marketplaceFree agency was supposed to be the snooziest segment of the NBA offseason.
Yeah, right.
All we saw Tuesday on the first full day of free agent business was:
 Milwaukee coming from nowhere to convi… [+1478 chars]",1
"Yoshinobu Yamamoto and the Dodgers cruise past the White Sox - Yahoo SportsYoshinobu Yamamoto gives up one run in seven innings as the NL-best Dodgers defeat the AL-worst White Sox.For the Chicago White Sox, it was not a question of whether Shane Smith was the best pitcher they had to offer against the Dodgers he was very likely their best.
Among White Sox pitchers with 10 or … [+5796 chars]",1
"Trump administration withholds over $6 billion for after-school, summer programs and more - AP NewsThe Trump administration is withholding more than $6 billion in federal grants for after-school and summer programs, English language instruction, adult literacy and more. The administration says it is reviewing the grants to ensure they align with President …WASHINGTON (AP) Day camp providers and schools are warning that a Trump administration funding freeze could wreck summer for low-income American families and wipe out some after-school programming ne… [+7332 chars]",1
"2025 NHL Free Agency winners and losers: Panthers, Golden Knights break the game - Daily FaceoffMeanwhile, July 1 was a bad day for the Kings, Oilers and Bruins.We knew 2025 NHL free agency would be interesting. It featured the backdrop of a rising salary cap, spiking from $88 million to $95.5 million for next season, $104 million for 2026-27 and $113 millio… [+16395 chars]",1
"Qantas cyber hack could have stolen ‘significant’ amount of data from six million customers - CNNAustralian airline Qantas says a data hack on Monday exposed the personal information of six million customers and it expects the amount stolen to be “significant.”Australian airline Qantas says a data hack on Monday exposed the personal information of six million customers and it expects the amount stolen to be significant.
The hack penetrated a third-party c… [+2423 chars]",1
"The play-by-play of the 24-hour war of words between Elon Musk and Donald Trump - Business InsiderHere are the key quotes to understand how the past 24 hours (and counting) unfolded between the president and Elon Musk over the Big, Beautiful Bill.The détente between two of the world's most powerful men did not hold.
After their very public fallout over President Donald Trump's Big, Beautiful Bill in early June, Elon Musk, the former face of … [+3872 chars]",1
"Newsom says Trump ""caved"" after 150 California National Guard troops moved to wildfire duty - AxiosIt's the first time National Guard members have been released since Trump deployed thousands of troops to LA protests last month.Driving the news: AP first reported that the commander of U.S. Northern Command, which has been overseeing the deployment of troops to the protests, had requested 200 members return to wildfire respo… [+1681 chars]",1
"Slow-motion humiliation for Starmer as he loses control of Commons - BBCThe BBC's political editor Chris Mason and chief political correspondent Henry Zeffman on the welfare bill.Henry ZeffmanChief Political correspondent
The extraordinary thing about Tuesday's welfare reform vote is it felt, albeit perhaps just fleetingly, like the fraught and chaotic parliamentary rows abo… [+5447 chars]",1
"Falcon 9 launches European weather satellite - SpaceNewsA Falcon 9 launched a European satellite July 1 with a dual mission to collect weather data and monitor atmospheric pollution.Get unlimited access toSpaceNews.com now.
Use code SNLAUNCH
 for 30% off your first payment.
Subscriptions renew automatically at full price. Cancel anytime. Sales tax may apply. No refunds.Only o… [+69 chars]",1
"Israel has agreed to conditions for 60-day Gaza ceasefire, Trump says - BBCUS president warns Hamas ""it will only get worse"" if they do not accept the deal.Israel has agreed to the ""necessary conditions"" to finalise a 60-day ceasefire in Gaza, US President Donald Trump has said. 
During the proposed deal, ""we will work with all parties to end the War"",… [+3088 chars]",1
"Jury delivers partial verdict in Sean 'Diddy' Combs' sex trafficking trial, deliberations continue - France 24A jury reached a partial verdict Tuesday in Sean ""Diddy"" Combs' sex trafficking trial but deadlocked on the most serious charge, racketeering. Judge Arun Subramanian instructed the 12 jurors to continue deliberations on that count while keeping other verdicts…A jury reached a partial verdict Tuesday in the sex trafficking trial of Sean ""Diddy"" Combs, but the panel was as of yet unable to agree on the most serious charge facing the music mogul  racketeerin… [+4573 chars]",1
"Taylor Swift joins Travis Kelce for Cleveland visit, lunch at JoJo’s Bar in Chagrin Falls - Cleveland.comThe celebrity couple enjoyed a private lunch at the Chagrin Falls restaurant on July 1, marking Swift's first visit public visit with Kelce to his hometown area.CHAGRIN FALLS, Ohio Travis Kelce and Taylor Swift finally visited the Kansas City Chiefs tight ends hometown and made a stop for lunch at JoJos Bar.
Michael Dei Maggi, the corporate chef and culinar… [+2299 chars]",1
"‘The Bear’ Renewed for Season 5 by FX - The Hollywood ReporterThe series is set to return in 2026 on Hulu.The final episode of The Bear’s fourth season is titled “Goodbye,” but it won’t be a permanent one.
FX has ordered a fifth season of the Emmy-winning series, with the renewal coming less than a week… [+1564 chars]",1
"Dow soars almost 400 points, as investors rotate out of tech and eye Europe - FortuneInvestors in the U.S. continued the recent trend of shifting their portfolios to favor European stocks, as the dollar weakens and the euro rises.The Dow Jones rose 396 points, for a 1% gain, on Tuesday, as investors mostly rotated out of the tech sector. That shift favored the 30-company Dow Jones, which is a 1% off its all-time high reached … [+2795 chars]",1
"Sam Altman Slams Meta’s AI Talent-Poaching Spree: ‘Missionaries Will Beat Mercenaries’ - WIRED“What Meta is doing will, in my opinion, lead to very deep cultural problems,” said OpenAI CEO Sam Altman in a leaked memo sent to OpenAI researchers.OpenAI CEO Sam Altman is hitting back at Meta CEO Mark Zuckerbergs recent AI talent-poaching spree. In a full-throated response sent to OpenAI researchers Monday evening and obtained by WIRED, Altman… [+3718 chars]",1
"Nothing’s ‘first true flagship’ phone plays it a little safe - The VergeThe Nothing Phone 3 is coming to the US on July 15th without the company’s trademark light show.The Phone 3 is coming to the US this month without the companys trademark light show.
The Glyph interface is not a gimmick, Nothing founder and CEO Carl Pei told the press as he revealed the Nothing… [+4816 chars]",1
"Taking 1 Common Medicine Could Prevent 100,000 Heart Attacks A Year, Research Finds - bestlifeonline.comIt can also prevent up to 65,000 strokes per year.Its estimated that 47 million Americans take daily cholesterol medication, usually in the form of a statin, according to 2024 data
 from Yale Medicine. The lipid-lowering drug prevents plaque from a… [+4521 chars]",1
"Samsung’s One UI 8 reportedly brings a robust security alert system - 9to5GoogleAs Android 16 is set to reinforce the Security and Privacy page, Samsung is looking to add its own changes...As Android 16 is set to reinforce the Security and Privacy page, Samsung is looking to add its own changes in One UI 8. This comes as new APK teardowns indicate a coming “Alert Center” feature.
Acco… [+2097 chars]",1
"Uma Thurman’s back in action in ‘The Old Guard 2′ on Netflix - The Boston GlobeThe Amherst native talks about her unconventional childhood, life in acting, and women’s ongoing struggles in Hollywood.But even by Western Mass. standards, her family was different. In addition to being a professor at Amherst College, Robert Thurman was the first American ordained by the Dalai Lama as a Buddhist monk… [+4308 chars]",1
"Type 2 diabetes: Fasting-mimicking diet linked to lower blood sugar - MedicalNewsTodayA 5-day fasting-mimicking diet can help improve blood sugar control in type 2 diabetes, according to a recent clinical trial.<ul><li>Dietary changes are a crucial component of managing type 2 diabetes and can even help achieve remission of the disease.</li><li>Fasting diets, which involve calorie restriction during specifi… [+7330 chars]",1
"How sun-conscious is Guernsey's culture? - BBCA local woman living in Australia says Guernsey could do more to promote a better sun-safe culture.Holly-Anne Langlois
Megan Chapple moved to Australia a a year-and-a-half ago, having spent 20 years in Guernsey
An islander living in Australia says she feels Guernsey could do more to promote a be… [+2357 chars]",1
"Cheese may really be giving you nightmares, scientists find - Medical XpressScientists have found that eating too much dairy could ruin your sleep. Researchers questioned more than 1,000 students about the quality of their sleep, their eating habits, and any perceived link between the two, and found a strong association between night…Scientists have found that eating too much dairy could ruin your sleep. Researchers questioned more than 1,000 students about the quality of their sleep, their eating habits, and any perceived link b… [+4979 chars]",1
"Common farm fungicide may be contributing to 'insect apocalypse' - Phys.orgA widely-used agricultural chemical sprayed on fruits and vegetables to prevent fungal disease is also killing beneficial insects that play a critical role in pollination and wider ecosystems.A widely-used agricultural chemical sprayed on fruits and vegetables to prevent fungal disease is also killing beneficial insects that play a critical role in pollination and wider ecosystems.
New M… [+6159 chars]",1
"China's Honor launches new challenge to Samsung with thin foldable smartphone and a big battery - CNBCHonor launched the Magic V5 on Wednesday, it's latest foldable smartphone that will initially launch in China and then overseas markets.Honor on Wednesday touted the slimness and battery capacity of its newly launched thin foldable phone, as it lays down a fresh challenge to market leader Samsung.
The Honor Magic V5 goes will initia… [+3739 chars]",1
"European heat wave closes Eiffel Tower’s top floor and bakes Wimbledon - The Washington PostThe heat wave that has blanketed much of Europe is expected to linger over the continent this week, driving up temperatures and offering little reprieve.In Paris, blistering heat led the Eiffel Tower to close its summit and remind prospective visitors to take precautions. In London, the Wimbledon tennis tournament saw its hottest opening day on recor… [+3234 chars]",1
"US pauses some munitions shipments to Ukraine, including air defense missiles, senior White House official says - CNNThe Trump administration is pausing some weapons shipments to Ukraine, including air defense missiles, following a review of military spending and American support to foreign countries, a senior White House official told CNN.The Trump administration is pausing some weapons shipments to Ukraine, including air defense missiles, following a review of military spending and American support to foreign countries, a senior Whit… [+3670 chars]",1
"Democrats, the last holdout bears, could be the key to a new stock-market rally - MarketWatchNed Davis strategists say politics are keeping certain investors pessimisticThe S&amp;P 500, basking in the glow of record recovery from Aprils lows, might just squeak by with a fresh high on Wednesday as a holiday-shortened week winds down.
During the last 60 years, a more… [+220 chars]",1
"CBS owner Paramount settles Trump lawsuit over Harris interview for $16M - The Washington PostThe money will go to Trump’s future presidential library, not to him directly, according to the agreement. Paramount will not apologize as part of the settlement.Paramount, the parent company of CBS News, has agreed to pay $16 million to settle a lawsuit filed by Donald Trump during last years presidential campaign a decision that is likely to spur both inter… [+6263 chars]",1
"Federal judge blocks Trump administration from ending temporary legal status for many Haitians - NBC NewsNEW YORK — A federal judge in New York on Tuesday blocked the Trump administration from ending temporary legal status for more than 500,000 Haitians who are already in the United StatesNEW YORK A federal judge in New York on Tuesday blocked the Trump administration from ending temporary legal status for more than 500,000 Haitians who are already in the United States.
District Cour… [+3311 chars]",1
"Around 250 million years ago, Earth was near-lifeless and locked in a hothouse state. Now scientists know why - The ConversationThe answer confirms scientists’ suspicion that when our planet’s climate crosses certain ‘tipping points’, truly catastrophic ecological collapse can follow.Some 252 million years ago, almost all life on Earth disappeared. 
Known as the PermianTriassic mass extinction or the Great Dying this was the most catastrophic of the five mass extinction events r… [+5477 chars]",1
"Trump's big day: A feud, a Senate win and ""Alligator Alcatraz"" - AxiosTrump and his team seemed to view it as his best day as president .Reality check: To Trump's critics, it all seemed to capture what they see as his cruel recklessness. 
<ul><li>Some warned that caging thousands of immigration detainees in tents on an airstrip in Fl… [+4809 chars]",1
"5 ways Trump's tax bill will limit health care access - NPRWith spending cuts poised to hit medical providers, Medicaid recipients and Affordable Care Act enrollees, here's how the bill will affect health care access for millions in the U.S.President Trump's ""One Big Beautiful Bill"" cuts federal spending on Medicaid and Affordable Care Act marketplaces by about $1 trillion over a decade, according to the nonpartisan Congressional Budget… [+7873 chars]",1
"Astronomers capture incredible 1st image of a dead star that exploded twice. How did it happen? - Space""This tangible evidence of a double detonation not only contributes towards solving a long-standing mystery, but also offers a visual spectacle.""You may only live once, but some stars die twice. Astronomers have now discovered the first visual evidence of such a stellar event, a dead star that underwent a so-called ""double-detonation."" This c… [+4628 chars]",1
"The hottest and freshest NBA free agency and trade talk - Marc Stein | SubstackThe Jake Fischer Latest dishes on what to look for next after a wilder-than-anticipated start to the summer marketplaceFree agency was supposed to be the snooziest segment of the NBA offseason.
Yeah, right.
All we saw Tuesday on the first full day of free agent business was:
 Milwaukee coming from nowhere to convi… [+1478 chars]",1
"Yoshinobu Yamamoto and the Dodgers cruise past the White Sox - Yahoo SportsYoshinobu Yamamoto gives up one run in seven innings as the NL-best Dodgers defeat the AL-worst White Sox.For the Chicago White Sox, it was not a question of whether Shane Smith was the best pitcher they had to offer against the Dodgers he was very likely their best.
Among White Sox pitchers with 10 or … [+5796 chars]",1
"Trump administration withholds over $6 billion for after-school, summer programs and more - AP NewsThe Trump administration is withholding more than $6 billion in federal grants for after-school and summer programs, English language instruction, adult literacy and more. The administration says it is reviewing the grants to ensure they align with President …WASHINGTON (AP) Day camp providers and schools are warning that a Trump administration funding freeze could wreck summer for low-income American families and wipe out some after-school programming ne… [+7332 chars]",1
"2025 NHL Free Agency winners and losers: Panthers, Golden Knights break the game - Daily FaceoffMeanwhile, July 1 was a bad day for the Kings, Oilers and Bruins.We knew 2025 NHL free agency would be interesting. It featured the backdrop of a rising salary cap, spiking from $88 million to $95.5 million for next season, $104 million for 2026-27 and $113 millio… [+16395 chars]",1
"Qantas cyber hack could have stolen ‘significant’ amount of data from six million customers - CNNAustralian airline Qantas says a data hack on Monday exposed the personal information of six million customers and it expects the amount stolen to be “significant.”Australian airline Qantas says a data hack on Monday exposed the personal information of six million customers and it expects the amount stolen to be significant.
The hack penetrated a third-party c… [+2423 chars]",1
"The play-by-play of the 24-hour war of words between Elon Musk and Donald Trump - Business InsiderHere are the key quotes to understand how the past 24 hours (and counting) unfolded between the president and Elon Musk over the Big, Beautiful Bill.The détente between two of the world's most powerful men did not hold.
After their very public fallout over President Donald Trump's Big, Beautiful Bill in early June, Elon Musk, the former face of … [+3872 chars]",1
"Newsom says Trump ""caved"" after 150 California National Guard troops moved to wildfire duty - AxiosIt's the first time National Guard members have been released since Trump deployed thousands of troops to LA protests last month.Driving the news: AP first reported that the commander of U.S. Northern Command, which has been overseeing the deployment of troops to the protests, had requested 200 members return to wildfire respo… [+1681 chars]",1
